Pipeline A,Pipeline B,Wilcoxon W,p-value,Significant,Mean F1 A,Mean F1 B
AdaBoost (baseline),AdaBoost (class_weight),0.0,0.0625,No,0.7757,0.7311
AdaBoost (baseline),AdaBoost (smote),4.0,0.4375,No,0.7757,0.7688
AdaBoost (baseline),LogisticRegression (baseline),1.0,0.125,No,0.7757,0.7996
AdaBoost (baseline),LogisticRegression (class_weight),0.0,0.0625,No,0.7757,0.7939
AdaBoost (baseline),LogisticRegression (smote),1.0,0.125,No,0.7757,0.7928
AdaBoost (baseline),RandomForest (baseline),7.0,1.0,No,0.7757,0.7752
AdaBoost (baseline),RandomForest (class_weight),3.0,0.3125,No,0.7757,0.7896
AdaBoost (baseline),RandomForest (smote),2.0,0.1875,No,0.7757,0.7876
AdaBoost (class_weight),AdaBoost (smote),0.0,0.0625,No,0.7311,0.7688
AdaBoost (class_weight),LogisticRegression (baseline),0.0,0.0625,No,0.7311,0.7996
AdaBoost (class_weight),LogisticRegression (class_weight),0.0,0.0625,No,0.7311,0.7939
AdaBoost (class_weight),LogisticRegression (smote),0.0,0.0625,No,0.7311,0.7928
AdaBoost (class_weight),RandomForest (baseline),0.0,0.0625,No,0.7311,0.7752
AdaBoost (class_weight),RandomForest (class_weight),0.0,0.0625,No,0.7311,0.7896
AdaBoost (class_weight),RandomForest (smote),0.0,0.0625,No,0.7311,0.7876
AdaBoost (smote),LogisticRegression (baseline),1.0,0.125,No,0.7688,0.7996
AdaBoost (smote),LogisticRegression (class_weight),0.0,0.0625,No,0.7688,0.7939
AdaBoost (smote),LogisticRegression (smote),0.0,0.0625,No,0.7688,0.7928
AdaBoost (smote),RandomForest (baseline),5.0,0.625,No,0.7688,0.7752
AdaBoost (smote),RandomForest (class_weight),0.0,0.0625,No,0.7688,0.7896
AdaBoost (smote),RandomForest (smote),0.0,0.0625,No,0.7688,0.7876
LogisticRegression (baseline),LogisticRegression (class_weight),4.0,0.4375,No,0.7996,0.7939
LogisticRegression (baseline),LogisticRegression (smote),5.0,0.625,No,0.7996,0.7928
LogisticRegression (baseline),RandomForest (baseline),0.0,0.0625,No,0.7996,0.7752
LogisticRegression (baseline),RandomForest (class_weight),5.0,0.625,No,0.7996,0.7896
LogisticRegression (baseline),RandomForest (smote),4.0,0.4375,No,0.7996,0.7876
LogisticRegression (class_weight),LogisticRegression (smote),6.0,0.8125,No,0.7939,0.7928
LogisticRegression (class_weight),RandomForest (baseline),0.0,0.0625,No,0.7939,0.7752
LogisticRegression (class_weight),RandomForest (class_weight),6.0,0.8125,No,0.7939,0.7896
LogisticRegression (class_weight),RandomForest (smote),4.0,0.4375,No,0.7939,0.7876
LogisticRegression (smote),RandomForest (baseline),0.0,0.0625,No,0.7928,0.7752
LogisticRegression (smote),RandomForest (class_weight),5.0,0.625,No,0.7928,0.7896
LogisticRegression (smote),RandomForest (smote),5.0,0.625,No,0.7928,0.7876
RandomForest (baseline),RandomForest (class_weight),3.0,0.3125,No,0.7752,0.7896
RandomForest (baseline),RandomForest (smote),2.0,0.1875,No,0.7752,0.7876
RandomForest (class_weight),RandomForest (smote),5.0,0.625,No,0.7896,0.7876
